orderId,orderDetailId, orderDate, dueDate,itemId,description,quantity,uom,preAssignedContainerId
"249351",249351.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","TOCP-SC-U9T","9X9X3 THREE COMPT-(UNBLEACHED)","13","CS",249351
"249348",249348.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","TOCP-SC-U9T","9X9X3 THREE COMPT-(UNBLEACHED)","50","CS",249348
"249351",249351.1.01,"2015-01-29 12:00:00","2015-01-29 12:00:00","TOCP-SC-U9","9X9X3-SINGLE COMPT ( UNBLEACHED)","87","CS",249351
"249351",249351.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","TOCP-SC-U9","9X9X3-SINGLE COMPT ( UNBLEACHED)","13","CS",249351
"249348",249348.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","TOCP-SC-U9","9X9X3-SINGLE COMPT ( UNBLEACHED)","50","CS",249348
"249351",249351.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","TOCP-SC-UHB","HOAGIE BOX-SUGAR CANE FIBER UNBLEACHED","96","CS",249351
"248181",248181.105,"2015-01-29 12:00:00","2015-01-29 12:00:00","TO-SC-U8T-P","8X8.5X2 53 COMP CLAMPSHELL -PACK","1","EA",248181
"249368",249368.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","CT-SC-U3","8.8X6.8X3 Fiber Box compos. cs/400","20","CS",249368
"248181",248181.113,"2015-01-29 12:00:00","2015-01-29 12:00:00","TR-SC-UL6-P","15x6x03 Tray Unbleached pack","1","PK",248181
"248181",248181.70,"2015-01-29 12:00:00","2015-01-29 12:00:00","FP-SC-U3-P","8.5X6.6X3 Flap Container-Packs","1","PK",248181
"248181",248181.40,"2015-01-29 12:00:00","2015-01-29 12:00:00","CT-SC-U3-P","8.8x6x8x3 Fiber Box -Packs","1","PK",248181
"249397",249397.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","CT-SC-U3-P","8.8x6x8x3 Fiber Box -Packs","1","PK",249397
"249381",249381.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","CT-SC-U3-P","8.8x6x8x3 Fiber Box -Packs","1","PK",249381
"248181",248181.39,"2015-01-29 12:00:00","2015-01-29 12:00:00","CT-SC-U2-P","8.8x6.8x2.25 Fiber box -Packs","1","PK",248181
"248181",248181.42,"2015-01-29 12:00:00","2015-01-29 12:00:00","CTL-SC-U3-P","Lids for 8.88x6.8 Fiber Boxes -Packs","1","PK",248181
"249397",249397.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","CTL-SC-U3-P","Lids for 8.88x6.8 Fiber Boxes -Packs","1","PK",249397
"249381",249381.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","CTL-SC-U3-P","Lids for 8.88x6.8 Fiber Boxes -Packs","1","PK",249381
"248181",248181.117,"2015-01-29 12:00:00","2015-01-29 12:00:00","TRL-CS-8-P","8X6 TRAY LID/PACK","1","PK",248181
"248181",248181.118,"2015-01-29 12:00:00","2015-01-29 12:00:00","TRL-CS-8D-P","8X6 DOUBLE COMPARTMENT TRYLID/PACKS","1","PK",248181
"249396",249396.3.01,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-SC-U32","32-40 OZ BOWLS- UNBLEACHED PLANT FIBER","15","CS",249396
"249396",249396.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-SC-U32","32-40 OZ BOWLS- UNBLEACHED PLANT FIBER","3","CS",249396
"248181",248181.38,"2015-01-29 12:00:00","2015-01-29 12:00:00","CPL-CS-9F-P","Clear flat lids 3-9 oz  pack","1","PK",248181
"248181",248181.54,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-22C-P","22 OZ COLD CUP-COMPOSTABLE /PACKS","1","PK",248181
"249389",249389.16,"2015-01-29 12:00:00","2015-01-29 12:00:00","SB-CS-24","24 oz Salad Bowls-Ingeo-Compostable","1","CS",249389
"249364",249364.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-16D","16OZ DOUBLE WALL HOT PAPER CUP CS/600","1","CS",249364
"249285",249285.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","BTRT-WS-12","BATHROOM TISSUE- 4 PKS OF 12","1","CS",249285
"249366",249366.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","BTRT-WS-12","BATHROOM TISSUE- 4 PKS OF 12","2","CS",249366
"248181",248181.15,"2015-01-29 12:00:00","2015-01-29 12:00:00","BOL-CS-UBBS-P","LID FOR SMALL BURRITO BOWLS 8 PKS OF 50","1","PK",248181
"248181",248181.47,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-12C-P","12 OZ COLD CUP-COMPOSTABLE /PACKS","1","PK",248181
"249358",249358.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","SBOX ALL","Sample Box All Items","2","CS",249358
"248181",248181.107,"2015-01-29 12:00:00","2015-01-29 12:00:00","TR-SC-U10-P","9.8 X7.5 Single Compartment Trays /packs","1","PK",248181
"248181",248181.108,"2015-01-29 12:00:00","2015-01-29 12:00:00","TR-SC-U10T-P","9.8 X 7.5 Three Compartment Tray / pack","1","PK",248181
"249353",249353.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","TR-SC-U10T-P","9.8 X 7.5 Three Compartment Tray / pack","1","PK",249353
"248181",248181.110,"2015-01-29 12:00:00","2015-01-29 12:00:00","TR-SC-U8D-P","8X6 Double Compartment Trays/packs","1","PK",248181
"248181",248181.109,"2015-01-29 12:00:00","2015-01-29 12:00:00","TR-SC-U8-P","8x6 Single Compartment Trays/packs","1","PK",248181
"248181",248181.11,"2015-01-29 12:00:00","2015-01-29 12:00:00","BO-SC-UBBS-P","24 OZ BURRITO BOWL CS/500/PACKS","1","PK",248181
"248181",248181.59,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-8D-P","8 oz Double Wall Cup Comp. -pack","1","PK",248181
"248181",248181.48,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-12D-P","12 oz Double Wall Cup Comp.-pack","1","PK",248181
"248181",248181.51,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-16D-P","16 oz Double Wall Cup Comp -pack","1","PK",248181
"249360",249360.2,"2015-01-29 12:00:00","2015-01-29 12:00:00","CU-PA-16D-P","16 oz Double Wall Cup Comp -pack","2","PK",249360
"249396",249396.10,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-SC-U12O","12 OVAL PLATES UNBLEACHED PLANT","12","CS",249396
"248181",248181.81,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-TP-10-P","10 PLATE REUSABLE COMPOSTABLE/PACK","1","EA",248181
"249370",249370.8,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-TP-10-P","10 PLATE REUSABLE COMPOSTABLE/PACK","2","EA",249370
"248181",248181.82,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-TP-9-P","9 PLATE REUSABLE COMPOSTABLE /PACK","1","PK",248181
"249370",249370.9,"2015-01-29 12:00:00","2015-01-29 12:00:00","PL-TP-9-P","9 PLATE REUSABLE COMPOSTABLE /PACK","2","PK",249370
"248181",248181.93,"2015-01-29 12:00:00","2015-01-29 12:00:00","SB-CS-24-P","24 OZ SALAD BOWL -INGEO- PACK OF 50","1","PK",248181
"248181",248181.119,"2015-01-29 12:00:00","2015-01-29 12:00:00","TRL-SC-UAR-P","6.5x5 Tray Lid Compost Case/600","1","PK",248181
"249400",249400.1.01,"2015-01-29 12:00:00","2015-01-29 12:00:00","DR-BM-15","Retail Display Rack-Bamboo - 2/2","1","CS",249400
"249400",249400.1,"2015-01-29 12:00:00","2015-01-29 12:00:00","DR-BM-15","Retail Display Rack-Bamboo - 2/2","17","CS",249400
"249241",249241.3.01,"2015-01-29 12:00:00","2015-01-29 12:00:00","DC-CS-24-SAMBAZON","24 oz Round Deli Container CASE OF 500","90","CS",249241
"249241",249241.3,"2015-01-29 12:00:00","2015-01-29 12:00:00","DC-CS-24-SAMBAZON","24 oz Round Deli Container CASE OF 500","10","CS",249241
